# As_1e9 ns H0 omegab omegam w0pwa w roman_DZ_S1 roman_DZ_S2 roman_DZ_S3 roman_DZ_S4 roman_DZ_S5 roman_DZ_S6 roman_DZ_S7 roman_DZ_S8 roman_A1_1 roman_A1_2 roman_B1_1 roman_B1_2 roman_B1_3 roman_B1_4 roman_B1_5 roman_B1_6 roman_B1_7 roman_B1_8
1.703377581898272819e+00 8.967387099489371183e-01 8.846983689105022108e+01 4.948169720012314532e-02 2.452991993941758819e-01 -4.491765487398317047e-01 -1.765609246935028187e+00 3.138133786871173669e-03 -1.367656759488761892e-03 -4.935583837335824273e-03 -7.084473914297497940e-03 1.090239784094005661e-03 3.721002911342412289e-03 8.558897004740016745e-03 -2.932800490976664870e-03 6.139215447240842227e-01 1.273212050149813201e+00 3.940951083163152457e+00 2.637781235282217640e+00 3.897259284310880201e+00 1.215418419386211202e+00 1.526358482747644629e+00 4.514960189239168864e-01 1.560777371156052862e+00 2.283868039386407478e+00
2.001542949524361958e+00 8.916594792170274841e-01 8.192978953039761336e+01 3.852501660440527803e-02 2.399812174728964964e-01 -6.003510193848622389e-01 -2.093351314958107778e+00 5.041564246407287918e-04 8.960319567048562195e-05 -3.704603171745722567e-03 -4.066546847150380971e-03 -1.991080220752304564e-04 1.477122072233208547e-03 -8.021929290425500181e-03 -3.234556771941315967e-03 7.284410067562123725e-01 1.943107685082023472e+00 1.097163433296466373e+00 2.139005351049516612e+00 3.458153001795897907e+00 4.825074232759808401e-01 1.279145767188977212e+00 2.235723772407201881e+00 2.375939569166602539e+00 2.895931215150251425e+00
2.403563996408568659e+00 8.805930377599837655e-01 7.530474691608651483e+01 4.412817038860904900e-02 2.610195933372226329e-01 -7.899709773833422100e-01 -2.246966310293522895e+00 -1.435659473332970629e-03 1.292540801632960715e-02 1.308447553387963487e-02 -5.328914795576915678e-03 -9.525072855245550474e-03 5.817110796468662193e-03 -1.399176443346972568e-02 -8.585786170822812258e-03 5.687257993842516068e-01 1.183316070668530617e+00 1.688717876270710683e+00 3.429690948740288015e+00 3.823610387437816449e+00 2.350450734703084965e+00 3.709316430050679791e+00 4.960123503674385703e-01 1.600645572874149547e+00 6.118124325070705138e-01
2.723026740324984374e+00 9.001147344322814048e-01 7.532808123994932714e+01 4.420942532116485524e-02 2.292146837687117078e-01 -7.676930229285126028e-01 -2.380163686554928049e+00 7.049815054540525816e-03 8.932943702338774425e-03 1.364644505611231282e-02 7.111261843085921186e-03 -1.486278394542933298e-02 4.440315026732397780e-03 -1.475930984219111716e-02 -1.406233941166357831e-02 6.440335381622119826e-01 1.731156176958004167e-02 1.168026122260232391e+00 3.772124040951673862e+00 1.860327288030101833e+00 1.247775626982506214e+00 3.487254869244471589e+00 7.133977416685137740e-01 3.517962349642560493e+00 2.859715797983934493e+00
3.576899229651448131e+00 9.337262013193887711e-01 6.208279776675676942e+01 3.347671204493159192e-02 1.988096672175173329e-01 -1.215328749479876347e+00 -2.451630794348741649e+00 2.097273188422966311e-02 -4.285333003749870751e-03 8.735202205501245432e-03 -1.281512160948915409e-02 -2.235414206182341490e-02 3.720455723647861802e-03 -1.361063868765972212e-02 -5.195996509955887882e-03 5.294941886119080010e-01 -1.911523695037140147e+00 3.279829952700443751e+00 2.532018514890228555e+00 1.136849553976278404e+00 3.802918835237749651e+00 2.935695984397859171e+00 3.606995454806419144e+00 7.676429301270494276e-01 1.749399315454300385e+00
2.439570198827714087e+00 9.319109074817016891e-01 6.825359284387948833e+01 3.933912548629461825e-02 2.756439254437159092e-01 -7.817559056940039941e-01 -1.741135992565856938e+00 6.397944422256593433e-03 -9.968939483638054530e-04 7.465419478106949044e-03 3.451831453755629248e-03 -1.284691702844068320e-02 1.619569357564278750e-02 3.542280702690549492e-03 -4.389908744058321557e-03 7.047603558119375222e-01 -9.495857233882267767e-01 1.869165668248559786e+00 2.300056820947410152e+00 2.327439140432960407e+00 2.748390612374464581e+00 3.540136941039139007e+00 3.057259773766382249e+00 7.320267843636449889e-01 6.672173077179615053e-01
2.286804999576865338e+00 9.377039118247291194e-01 7.586894321023702048e+01 3.299438032776997459e-02 2.102369643807501798e-01 -1.696874809987198862e+00 -2.010840886962920848e+00 2.023082497030869592e-02 -2.256645725533485553e-03 1.499493086964530028e-02 7.416780894239956810e-03 -9.422266462223247846e-04 2.043389917081005897e-02 -1.892339297941083090e-02 5.548287489572822223e-03 7.040831076182086923e-01 9.768401637422647887e-01 3.095297749860786762e+00 1.727664710105224710e+00 3.609310949317091399e+00 9.307357620567626721e-01 2.769087943347059433e+00 1.760566387648367037e+00 3.749066635985557561e+00 3.756934092307977036e+00
1.974947616831716157e+00 9.061177377112963338e-01 8.309925617523974495e+01 4.254589236960935883e-02 2.188613028502312541e-01 -1.005382255679843961e+00 -1.759074682846194726e+00 2.935894800047272879e-04 1.432926317865550365e-02 1.357472250981914784e-02 2.706683745185948196e-03 -1.161627492113351257e-02 3.476782350072315370e-02 -1.252780163638613116e-02 3.371318646017012338e-03 7.306970834143338145e-01 1.109079339478496129e+00 1.780778717963154456e+00 1.920177846712963987e+00 3.250289130351057043e+00 3.387853414110260530e+00 6.956889563871029303e-01 1.919005153153988896e+00 3.165473614696072246e+00 2.793341495643371530e+00
1.775822275012079565e+00 8.876167678893790436e-01 7.516305434480797487e+01 5.717472112847163390e-02 3.107605126415012298e-01 -2.341182888866721434e+00 -1.090542800838194548e+00 1.217825204586025709e-03 -2.830193108651964107e-03 1.198292025458796983e-02 7.090897675500057451e-03 -7.429857916538240917e-03 1.493036411987538718e-02 2.937583575165362074e-03 1.185037353382197012e-02 4.516878050096815311e-01 8.761388095350243210e-01 3.175174014461442873e+00 6.409714972611921802e-01 3.979291909450248355e+00 2.610143569916633322e+00 7.739334920193713385e-01 2.748957963632783663e+00 1.371961207483928691e+00 3.152833439884464184e+00
9.904770487586265215e-01 8.784779866018330718e-01 7.710907912392691799e+01 6.554002525871258089e-02 3.934296894630306407e-01 -2.636173536239124537e+00 -7.132201070482868666e-01 -4.340421177723144050e-03 -1.022081440069969212e-02 1.706958345953853151e-02 3.457650841238803924e-03 -1.276039127726923128e-02 1.518373332060933036e-02 -2.442463973789195733e-03 1.266069211700302129e-02 3.506891479239756526e-01 1.756721245936452291e+00 3.139401199062420211e+00 3.258417645400244922e+00 1.378492153520034069e+00 3.751417969311999112e+00 1.168545877909368258e+00 4.638120110389257755e-01 3.541759614520804789e+00 2.724808757694370254e+00
8.324995751127286514e-01 8.815239470347617790e-01 8.361209722827314295e+01 6.967680320384152248e-02 3.777314083207162776e-01 -2.242726928909072548e+00 -7.068512256296785035e-01 -5.644809027447517114e-03 1.783050435677092926e-03 2.176481690679068354e-02 7.482810879715474407e-03 -5.380502178142846509e-03 6.866391009189518405e-03 -6.483424879191092977e-03 8.443502364214764550e-03 4.026400915034077377e-01 2.131360977809306778e-01 2.821894901144808454e+00 2.832216433769178643e+00 1.898917462594084338e+00 9.975574413814073393e-01 3.793634022077417622e+00 1.638652455965131427e+00 1.905988680067925767e+00 1.574065090861962002e+00
1.182252802000718583e+00 8.792014824624931890e-01 8.996309587670162955e+01 6.176594531189601167e-02 2.847262605190222784e-01 -1.993265224822958093e+00 -1.284036832967785369e+00 6.884382234395703890e-03 1.609064380719439288e-02 3.989697547315861070e-02 1.972286185021194724e-02 1.855057352382430544e-03 7.883044920226817132e-03 1.034272786971726817e-02 -1.171370036410389684e-02 4.257754354614511905e-01 1.290061576126862342e+00 3.534280641486454488e+00 1.910018829925391071e+00 2.474599366588440486e+00 3.419936176897054203e+00 3.081311552847636026e+00 1.042830316351873954e+00 3.564991971810787863e+00 2.556070952346632286e+00
1.496809629221257598e+00 8.850239960663650596e-01 8.466014576990713181e+01 6.243988778224979219e-02 2.975904393402704629e-01 -1.098507341716110641e+00 -1.177418093351932926e+00 8.777796803654369651e-03 -2.245627622122371020e-04 1.578415713438122148e-02 3.914767088917366078e-03 1.666089963098844537e-03 1.710690036013823301e-02 2.750696083083268954e-03 -1.478495557827921338e-02 3.515488840247709135e-01 -4.455951523114967117e-01 6.805307214332847465e-01 3.949008509132563294e+00 1.289343481852009976e+00 2.136842229983360486e+00 2.421649444849246713e+00 3.299086081369979162e+00 2.016453611461973772e+00 3.220702391946700160e+00
1.607440197723702280e+00 9.351211741619014362e-01 8.366224823779336361e+01 6.927738915628019190e-02 3.015514733901605293e-01 -9.606645104066547924e-01 -1.129110950628070320e+00 5.046758271915984667e-03 2.857337766917763394e-03 1.154276127959159848e-02 1.406593274050722039e-03 -9.056829987528949855e-03 5.534896950830120455e-03 -1.596502762619099458e-02 -6.458701424724190565e-03 5.736779586132985109e-01 -8.842576956347252271e-01 2.302405379419036446e+00 1.632927159612163948e+00 3.935135910387235203e+00 3.612288602754489819e+00 2.645505838833985823e+00 1.887071911886531783e+00 1.998081949716922434e+00 2.841442948566719195e+00
1.852089257007313083e+00 8.988673543855689729e-01 8.780687066064282931e+01 6.299440360907447578e-02 2.424754179302827939e-01 -5.141468576397039136e-01 -1.468710351906512557e+00 2.062994879596263820e-02 2.075033596625781157e-02 4.393859976717409167e-03 9.254130097011915163e-03 -1.795526301866094687e-02 4.082018907594936463e-03 -5.323505403211576184e-03 -7.207886350380724588e-04 7.144633876858759169e-01 -8.645270109336636866e-01 2.298781020753112081e+00 2.887774042704450927e+00 1.099706579359891245e+00 2.739137071425857162e+00 5.044849212723411247e-01 8.972529067236976186e-01 1.782542303918728699e+00 1.013924400045392860e+00
1.783647482401398143e+00 9.040639201218347853e-01 8.170401687478698705e+01 6.477640998464299915e-02 3.001531651431851300e-01 -6.869348701955320102e-01 -1.237448610905253599e+00 2.087465379614954902e-02 1.056686836369002958e-02 9.218370599618559702e-03 1.198838093581563839e-02 -1.210024987277055243e-02 3.663202437645280210e-03 4.143107494568662973e-03 2.216578244035618400e-03 8.085342535302930678e-01 -1.138940296825277088e-01 3.337632233437273666e+00 2.045927533902297757e+00 3.687735071900838157e+00 1.945860774241553237e+00 2.120069225173398575e+00 2.658244316483136860e+00 2.431053057505809800e+00 2.119353288032161498e+00
1.226543822762109937e+00 9.168270339078760101e-01 8.374208556838200934e+01 6.662515897691381750e-02 3.451780569244353170e-01 -4.333122365262956355e-01 -1.106799605154507038e+00 4.728566819814716132e-03 -4.943518182560018362e-03 1.592383822003042015e-02 1.830552143951840252e-02 -7.452774915888112431e-03 1.862827758414304855e-02 2.609161752949260699e-03 1.824921624008987373e-02 7.028620866785559862e-01 1.318011970856256543e+00 1.747136321804064529e+00 1.044254979542582173e+00 5.294145933720652009e-01 1.941670562989489923e+00 2.336409472764209294e+00 5.573093622498694888e-01 1.355329601363835179e+00 7.030853589076080379e-01
1.195823622051317869e+00 9.201859610529037337e-01 8.383951028723231502e+01 5.176187831552255675e-02 3.109143850593399927e-01 -4.301972566232641348e-01 -1.284823338873745779e+00 6.776216723047220891e-03 -6.977043170217746629e-04 9.343934779638605331e-03 1.227570917404200053e-02 -3.274595718331298894e-03 2.233117985077517909e-02 -1.271305567241431608e-02 3.615280755569983545e-03 8.453957906304416792e-01 -2.193422630450847510e-01 3.594690938150183701e+00 6.125971022657453746e-01 1.333838309165677360e+00 3.174762963983907227e+00 2.033380151024877236e+00 7.238764735204551437e-01 3.622608679944454124e+00 1.075428101645560908e+00
1.281808409271278926e+00 9.222282068658593790e-01 8.027149549832564901e+01 4.779834817419339327e-02 3.166571209905524320e-01 -3.862861302993462198e-01 -1.227143701649190843e+00 9.322676676249795971e-03 -2.177703621292855288e-03 1.051334153033141317e-02 9.798060926073109619e-03 -6.907665819550634287e-03 2.158112746985114960e-02 -5.658787152234800479e-03 -9.775623170718422683e-04 7.033404182712887920e-01 -3.597322322668148331e-01 3.915281321463386366e+00 1.869722017734327224e+00 3.540448781960293445e+00 3.774382907401988785e+00 1.195028428662322284e+00 7.256184567573829014e-01 8.435483305209783289e-01 3.698561414686845517e+00
1.373485225206671156e+00 8.942922053582578190e-01 7.418493534563134517e+01 4.912165261656980392e-02 3.542919304383025936e-01 -6.200109537261356829e-01 -1.087167547453021355e+00 7.338791243677799184e-03 -1.257046066772040532e-04 2.652601414654839201e-03 1.000422033605103192e-02 -2.359716318029864146e-03 1.578597311191274472e-02 -7.952135843038093260e-03 7.127101933814038517e-04 7.834319721103522038e-01 -3.666607223041229990e-01 3.579620813922277378e+00 1.776652755725316890e+00 2.833126914236485216e+00 8.560881781938352031e-01 3.844621291344656022e+00 1.594960546698661830e+00 3.625573214294825153e+00 3.087093946096880259e+00
1.742979244188681776e+00 8.973102602298312913e-01 7.697633786910242293e+01 4.456970154557272218e-02 2.925943843962477420e-01 -4.082634810722676755e-01 -1.477581614952572009e+00 1.273107893426333320e-02 -6.704885346478376210e-05 6.339417347194736471e-03 6.471498649318467924e-03 -8.518621284846391792e-03 2.068649123640675311e-02 -9.175102786185712969e-03 -4.957503806657033961e-03 9.268376819804610145e-01 6.328717267254146961e-01 2.064079485744024112e+00 5.543162506929497635e-01 1.516495341556957310e+00 3.588782654604276701e+00 1.275869773579702660e+00 1.761076999641407514e+00 7.197047488878518529e-01 3.415266637903414448e+00
1.707062682803146547e+00 8.749265552938068069e-01 8.164218829443940706e+01 4.419572254407793527e-02 2.694194276270120980e-01 -3.636191250286945897e-01 -1.678657612795757981e+00 1.200841500673913674e-02 3.641335962108899378e-03 7.214541789800156361e-03 1.142320112951966497e-02 -1.676219181676364550e-03 2.615719291729208876e-02 -9.768478997457245849e-03 -1.507230143934285959e-03 1.015613772919681024e+00 1.484803700256578374e+00 2.980939988724388812e+00 3.205697531034866987e+00 2.243060745052091409e+00 2.434903809796391982e+00 2.706666850275835312e+00 5.719714588796882548e-01 9.703826683771301642e-01 2.018878694316943889e+00
1.627103589729694377e+00 8.829674248425454230e-01 7.979076373631872343e+01 4.681051399555504616e-02 2.933417575778600184e-01 -5.024895475294224312e-01 -1.506125334408920935e+00 7.196662665398707859e-03 -4.520553183498601801e-03 7.357491183702987575e-03 7.758302146491305104e-03 1.104948699554176433e-03 2.706961332367138068e-02 -3.133516355660854319e-03 -4.721129749071581796e-03 9.189304793678810812e-01 1.895940856423927734e+00 3.595080322114466487e+00 3.662589634935519367e+00 2.220101213757375458e+00 3.205410321232943005e+00 3.340061711114064469e+00 3.917292772448701665e+00 2.947845534154430069e+00 2.528814705226729576e+00
1.617849868349374054e+00 8.813026085603646864e-01 8.287059672199406180e+01 5.588801905048294827e-02 3.002706235776584354e-01 -3.604783347007262106e-01 -1.816211518923311008e+00 1.384067580334748769e-02 -1.267556581618381473e-03 7.747982078317304511e-03 9.653757379872779723e-03 7.916870918573321037e-03 2.524165396011384538e-02 -1.417998115661101705e-02 -2.462023629752792264e-03 1.029309887045513516e+00 2.666275263063611511e+00 9.897053130629971385e-01 2.888093378785714815e+00 2.564831972662313664e+00 1.793044839247318833e+00 2.647503005316665714e+00 2.727299694100231431e+00 1.965907036715420997e+00 1.938114005788902805e+00
1.564607882372214487e+00 9.101741995609915481e-01 8.621510176024814598e+01 5.319727442162820036e-02 2.719401803897742997e-01 -4.567946643140763929e-01 -1.706060714767245079e+00 8.862624650111811109e-03 -9.307837535505146531e-04 8.043926222370165538e-03 5.411031619396620973e-03 9.502106408154079725e-03 3.268069411788526724e-02 -2.104935130354304573e-02 -2.319923420499966221e-03 9.093216668860009122e-01 2.803342631625968195e+00 1.541484991697513074e+00 2.156210450242566967e+00 3.140256087429637688e+00 2.373142235745804740e+00 3.469424256918107297e+00 3.395817265896461823e+00 4.421711571607325197e-01 8.667255875312700475e-01
1.737512425228714186e+00 9.070591807826099418e-01 8.740779992970172430e+01 5.094319273142329518e-02 2.384968298267417519e-01 -6.000712342141842903e-01 -1.455942486331954111e+00 8.637139120403083611e-03 -2.343699673407799444e-03 1.057822394858295642e-02 3.017936460351994948e-03 1.314313765162356852e-02 3.566144694548344096e-02 -1.642376806682988369e-02 1.537813806267465840e-03 7.088422689943911781e-01 2.688578782858903615e+00 1.634109620634744520e+00 1.475520977318866223e+00 2.633708399323231308e+00 4.811470646490038083e-01 6.098050246448697420e-01 3.777852755196704049e+00 2.053248589261011947e+00 3.350907658857917859e+00
2.326125170245120444e+00 9.196146320144079622e-01 8.119399503814273089e+01 4.768574297227259895e-02 2.179353406024917006e-01 -5.445918661708355479e-01 -2.031448403323949492e+00 1.123310922477806575e-02 8.900024842151818202e-03 1.088515615204787429e-02 8.142453151464484201e-03 1.438708545233773409e-02 1.347140707813169330e-02 -2.209680723948967765e-02 6.287576277000291210e-03 7.706008263122783308e-01 1.375141959934575997e+00 2.001095771194284723e+00 2.358752373203750086e+00 3.378157794143786141e+00 2.541518380862336279e+00 1.806206877770296870e+00 1.518560607060986722e+00 1.940660479161255836e+00 1.330297102334321746e+00
2.369187392845423012e+00 9.424908444528239393e-01 6.822514682182170986e+01 3.469571899736082626e-02 2.681669196569344549e-01 -6.750873959333678620e-01 -1.991496672978111837e+00 5.614685693937296850e-03 1.471329492966115191e-02 1.262911715728784121e-02 1.227753183732914824e-02 1.734279918638498286e-02 2.749252955755077457e-02 -1.047297603299236768e-02 -4.285510008484209182e-03 6.906763286327877172e-01 2.774076809167083102e+00 1.620981695658450406e+00 2.303865297350075725e+00 1.175329983363818886e+00 1.084953023171696174e+00 3.261468595888209698e+00 8.454002426649827040e-01 3.399012471288737736e+00 2.101614454742141813e+00
1.558784160375893180e+00 9.024490414569509289e-01 6.481599959207879635e+01 3.405291743483382372e-02 3.576632858573586260e-01 -1.853354613009701168e+00 -1.139048207183841699e+00 1.983765109040133007e-03 7.186807975032870333e-03 5.451079374677633704e-03 -9.663484681339366833e-03 9.547392768887288939e-03 1.447682400721673514e-02 -2.931743800963875629e-02 -4.604420155930462680e-03 6.665847156193447365e-01 1.475937672855498928e+00 5.432020344406884860e-01 3.466513862413663105e+00 1.154172817137570473e+00 1.319844758406583551e+00 2.997246042590989035e+00 1.267592417368863522e+00 1.474862439978425144e+00 2.014979385237034570e+00
1.577475880701234567e+00 8.978674538424029627e-01 6.195494021834343812e+01 3.250064313166244057e-02 3.737023795743851240e-01 -1.825980959915105117e+00 -8.257002910858843858e-01 -1.863451883049708005e-02 7.966841496850977575e-03 1.063412192570504719e-02 4.002254617836271955e-03 1.990718938247523773e-02 2.245729617710498505e-02 4.442262957564141468e-03 -1.803672380343612075e-02 6.608283318590881805e-01 1.836575992040436311e+00 2.166642591391803485e+00 2.137097768067799386e+00 3.211881861055042364e+00 1.968442606940675521e+00 1.654924184571614276e+00 7.431818815736789263e-01 4.550172538139189982e-01 3.772540118047627011e+00
1.804439935968237929e+00 9.722689246222903092e-01 6.293878785865928904e+01 3.199191402857037847e-02 3.390671716445228800e-01 -1.513869653919764247e+00 -1.344000297793544574e+00 -6.320111718747262880e-04 2.287036780026058605e-03 2.114971071922514684e-02 -2.603448047151337916e-03 3.331792469604777027e-03 2.091611116927765204e-02 -7.950720176961148522e-03 1.107126392525525915e-04 7.371757041881099592e-01 -1.868493559286247274e-01 2.125371684693006635e+00 8.333877224795795957e-01 1.345743105217654945e+00 5.190365176888038778e-01 1.170745058292310681e+00 2.939464966640911836e+00 2.345723532370013409e+00 3.233424506348460348e+00
1.720231103984854126e+00 9.778800361621244885e-01 6.281436037919812065e+01 3.339415374785609236e-02 3.462832456061492592e-01 -1.538262114269838499e+00 -1.340358433589990739e+00 8.473095917463270219e-03 -3.159609510229113155e-03 1.267132496685021564e-02 -5.578141152184535809e-03 -8.951598865432489407e-04 1.092867501612564476e-02 -1.083014571009168793e-02 6.890317652495705006e-03 7.032274910420307501e-01 3.153262957301209424e-01 6.581873779535112323e-01 1.445160905670640261e+00 1.252588258752078909e+00 3.699036398106341217e+00 1.906175847448803751e+00 3.518640696687157288e+00 2.905967867929298620e+00 1.338154197321315131e+00
1.960970835588033090e+00 9.674533763652659601e-01 6.002264947133073747e+01 3.633849758389291751e-02 3.338300934073610282e-01 -2.996277516575487354e+00 -7.540817367991357045e-01 2.071296744063967285e-02 1.920904902082770649e-03 1.703218663592576988e-03 -6.250647172276555669e-04 9.091151688195488884e-04 2.657631312691184286e-02 2.226255778104666710e-02 -2.509346479390904550e-03 8.609729887910012591e-01 8.040423386096404723e-01 1.695423323254187320e+00 2.357536464657985498e+00 2.294109990489642037e+00 1.691072856937816393e+00 2.887343377327371119e+00 2.297142939686473095e+00 1.788576583681278365e+00 2.548968469545494386e+00
2.287762906219480641e+00 1.027811809119085984e+00 6.760283841381270520e+01 3.647779473059169220e-02 2.480917249162211680e-01 -2.138656423675236340e+00 -7.846148967111936656e-01 3.682452220733904366e-03 -3.546579028823844577e-03 9.007547718517690954e-03 -7.873539117014022315e-03 1.649264522282367640e-04 1.986929365475498602e-02 7.616090777667727796e-03 3.009127755426176803e-03 1.011858697684210329e+00 7.093128702418933784e-01 3.065881971717051790e+00 3.012250925042551764e+00 2.063076089142294123e+00 3.305934678745614530e+00 3.786778030175271148e+00 1.825797836288863607e+00 3.583471542447069336e+00 5.639029507192292456e-01
2.606728785464457854e+00 1.016876489042252807e+00 6.892169333828614697e+01 3.652820192561061913e-02 2.115541362047861362e-01 -1.953027904200947518e+00 -1.201983027298850981e+00 2.337415725123915579e-03 1.161270304418984475e-02 4.890091937108542730e-03 -5.569978150279987841e-03 8.230247012842809712e-03 2.805706231686149604e-02 -8.425466727419238938e-03 3.783855765971528423e-03 1.193924386752556632e+00 -5.686053953817692408e-01 2.524496646576388947e+00 1.435251583913065510e+00 9.848424478453321473e-01 1.126438376077204762e+00 1.367136496110345378e+00 3.786940146812475039e+00 1.479231294460879198e+00 2.185289038510484616e+00
2.357290334971707146e+00 9.872312483459717569e-01 6.199853767689055672e+01 3.310872529698997979e-02 2.823557053257477190e-01 -8.924154347966671841e-01 -1.443688855480879107e+00 1.420358513618011354e-02 9.956834677616981100e-03 5.181767449885696722e-03 1.649341725851777296e-02 2.041136050128812551e-02 3.282830091447579146e-02 -3.648095252929712401e-03 -1.402756086327266311e-03 1.256818122329998122e+00 -1.958579592184675811e+00 2.523710527018655281e+00 3.409756559305932022e+00 3.813414863122648324e+00 1.653987784047044940e+00 2.388018514294882877e+00 2.750999502586718215e+00 2.964415477888154626e+00 3.249202868878134254e+00
2.268164212143846115e+00 9.993656635409470246e-01 6.937086521344045309e+01 3.161922668452028795e-02 2.340948094859968409e-01 -1.144038129018825067e+00 -1.548295666604957654e+00 4.306062861974305558e-03 -2.342960208698277244e-03 1.177741270750069097e-02 2.981168487794711580e-02 1.451615816813617288e-02 2.236492728468703062e-02 2.765454491266281650e-03 1.782395997065220478e-02 8.777445936516418135e-01 -1.506154774021202680e+00 6.996549130032232444e-01 3.464775642473655548e+00 1.316988636622195230e+00 2.753358044374523139e+00 3.860358576572878064e+00 3.171577231827765520e+00 3.449347246065745942e+00 1.426615239430404358e+00
2.443144314955932650e+00 1.015210588839785766e+00 6.907800481758060585e+01 3.357114075071739728e-02 2.216613655823468365e-01 -1.219942680538073976e+00 -1.299345522222020266e+00 4.148481971341135000e-03 -2.882055262458863357e-03 1.668778638721774010e-02 3.423772827217153036e-02 6.417398992840498556e-03 2.728435325049534399e-02 1.853215127804228035e-02 8.924832195463458517e-03 7.115166020763976640e-01 -2.660816429605267430e+00 3.718852918526334594e+00 3.880505605112095413e+00 2.634524356229035913e+00 3.890456724956806500e+00 2.605356362536175752e+00 3.285898678650322591e+00 1.084916813702504701e+00 8.882743599374763876e-01
2.244383276873703981e+00 9.979162832900237978e-01 7.779162757743648626e+01 4.836724412140251672e-02 2.213770074616228378e-01 -1.051837056413915894e+00 -7.887332826495745408e-01 -1.062702823152756465e-04 -8.996113899503986946e-03 9.883631236712391369e-03 2.535004840016840538e-02 9.740899926603350384e-03 1.293900923129763514e-02 8.485984881277785358e-03 -1.955524582870163397e-02 7.787087135494386025e-01 -2.060852463295096193e+00 3.205730304376845918e+00 3.974565409522285098e+00 5.896059486087866786e-01 1.129019298943005456e+00 1.424887620746157157e+00 9.974168796571188933e-01 1.017275503937474124e+00 1.435009501598042192e+00
2.044014579041524726e+00 1.007404664106888115e+00 7.118975934968251806e+01 5.326444798054040530e-02 2.894335551692224784e-01 -1.360598410517754875e+00 -9.179935611742762180e-01 -8.456179603381297483e-03 2.575424198967208797e-03 7.446908238666449797e-03 2.215022295243509326e-02 2.095489713311676078e-03 2.056996762564684139e-02 9.903608497320241788e-03 -1.989085219229577359e-02 7.293900282913214905e-01 -2.644662285295336090e+00 7.244061205839565920e-01 2.874351654251777077e+00 3.986580699261894178e+00 1.964907201358071731e+00 1.819213537928634494e+00 1.605879882013264037e+00 3.170725406211146957e+00 1.917548219080820182e+00
2.373857227709580187e+00 9.518658636954895336e-01 6.915295959385467484e+01 5.804120285386352163e-02 3.064154840302232841e-01 -1.478505894573242108e+00 -1.271990576591651489e+00 2.904813096471105423e-03 1.054179927552584967e-02 1.115629858833460351e-02 1.012745245010627723e-02 6.990194636242256718e-03 1.607014761972295688e-02 9.575320135744240513e-03 -1.831619856069906585e-02 1.010015985140975792e+00 -2.252776401193341993e+00 3.479261507770018635e+00 3.990571552253159737e+00 1.541952521911042151e+00 1.621880749127099897e+00 1.453978844915889468e+00 5.348630338527944339e-01 2.662055869621834159e+00 1.905530758838806182e+00
2.217520738231681499e+00 9.736585524791921964e-01 6.603762258129316365e+01 5.789180047605846369e-02 3.363704988879254176e-01 -1.924955333186391115e+00 -1.310978472755535806e+00 1.569795766995616543e-02 1.833616873750259363e-02 2.223791070786259455e-02 2.576878756502590240e-02 -7.728120422975659487e-04 7.958372734203501830e-03 1.420497072255908801e-02 -1.968117171722844408e-02 9.128346697706123392e-01 -2.971801190145254346e+00 2.668550654146440326e+00 3.961160365334054134e+00 2.779708102819808069e+00 2.749519044498497600e+00 1.776218528372278893e+00 2.196228151438750942e+00 3.957925330638016437e+00 3.261677129436438172e+00
2.107423909500884651e+00 9.217111387315046755e-01 6.555627465088824124e+01 5.806277197677307822e-02 3.612739733571245782e-01 -1.846263027185778505e+00 -8.256223137271982981e-01 -2.183675677648471564e-03 -4.804591174811825155e-03 8.148906313092101755e-03 2.832164428152153871e-02 1.678319733096941824e-03 -3.633794070276611873e-04 1.110206862753713650e-02 -1.677566512744751298e-02 4.046732429138075737e-01 -2.218758720277195007e+00 1.475318789105402040e+00 1.301282876502537267e+00 1.543579392050587806e+00 7.992138319246613332e-01 1.230838781556700345e+00 3.583686061707299864e+00 2.623788750509105761e+00 2.298504760379312728e+00
1.626285668483176572e+00 8.941313823690371088e-01 6.906946454946462666e+01 6.802587047100097650e-02 4.079559540309765087e-01 -2.781756520698659862e+00 -6.742729686674854284e-01 1.893023979418480100e-03 -2.044993742083773755e-02 3.379067124023214796e-02 2.814403157406915323e-02 -7.136068969511178556e-04 1.152485987624441918e-02 2.133953753069203069e-02 3.538825720621046125e-03 3.957117940575328174e-01 -1.250501925330655406e-01 2.006013742221955720e+00 3.789516442843412047e+00 3.404812320756233746e+00 2.224908811554013877e+00 3.312014833590011254e+00 1.177974455933361808e+00 3.981023089396863668e+00 2.802840717126826586e+00
2.223457448581820373e+00 9.090994389605147052e-01 7.760893481991020337e+01 5.265851011384661828e-02 2.642607167501365151e-01 -1.593485380640151661e+00 -1.706599568776607567e+00 4.734823438354579181e-03 4.987556814986672526e-03 -5.293282548725085183e-03 1.910249278274190818e-02 -1.464091609086252618e-02 1.190446610982160910e-02 2.457868083816733620e-02 -9.138659954042812131e-03 3.869645474501733906e-01 -2.332124387124984821e+00 2.849677352927745044e+00 2.177672179390587548e+00 1.070667778869401454e+00 9.489108470547980012e-01 1.985564753800164173e+00 1.272236124514317224e+00 2.722904895260501501e+00 1.652820116296656927e+00
