# As_1e9 ns H0 omegab omegam roman_DZ_S1 roman_DZ_S2 roman_DZ_S3 roman_DZ_S4 roman_DZ_S5 roman_DZ_S6 roman_DZ_S7 roman_DZ_S8 roman_A1_1 roman_A1_2 roman_B1_1 roman_B1_2 roman_B1_3 roman_B1_4 roman_B1_5 roman_B1_6 roman_B1_7 roman_B1_8
1.688162927994939722e+00 9.783078833565878041e-01 7.971984541295820748e+01 3.274200718563304024e-02 2.566875899271490180e-01 -3.713702924110266756e-03 -1.281358734967595614e-02 2.246337192610537575e-02 8.360952530486982087e-03 -5.116222211113405534e-03 1.358044538496220449e-02 4.004399024214733149e-03 -1.981984027724345218e-02 7.273764793391769290e-01 -2.887055547960741375e+00 1.744754528786581105e+00 8.956872988469311014e-01 1.977072509930824395e+00 1.152793333260480502e+00 3.837427959013416157e+00 3.418967937629035614e+00 3.904555450912829073e+00 3.590371762289314095e+00
1.551497682469350492e+00 9.770662157855437568e-01 7.275843272734864797e+01 3.064240499474249479e-02 3.178769747810831769e-01 -1.234824547622557708e-02 -1.296357728345549909e-02 6.112748443744167592e-03 8.401015363202068639e-03 -2.167677349023319072e-02 -3.669954074225221900e-03 -2.443192117698217772e-03 -3.058200995110726961e-03 7.221882960438995580e-01 -3.606143657286593029e+00 2.189081613827384754e+00 2.891787175416086875e+00 7.008536605518638218e-01 3.736262485795861288e+00 2.431652331635067998e+00 1.093664443721170887e+00 3.821590645678119014e+00 6.936319134531687691e-01
2.301959683256578959e+00 9.835541460218075738e-01 7.046857352841936972e+01 4.412466325785260879e-02 2.669644058443498835e-01 8.291240909366000972e-03 -2.057527084399104339e-02 2.441275426305736067e-03 -1.125832245870735451e-03 -8.725786493488938214e-03 -2.844079841656488652e-03 -1.363617634469451237e-02 -5.311745381569872582e-03 6.705889988215005815e-01 -2.535655531858099998e+00 2.945655642660761409e+00 7.142766133593726474e-01 1.235717205243352490e+00 2.936931701420619767e+00 3.286807287655879151e+00 1.805961246043465085e+00 2.733049831820533182e+00 1.823761489929808022e+00
3.007275183571176846e+00 1.026919709981428674e+00 8.473683081505507175e+01 3.376925002003035303e-02 1.117576072299532874e-01 -9.799100157692856861e-04 -5.316249767339001689e-03 -9.919749150836191035e-03 5.342638386700647446e-03 -2.704774490021231992e-03 2.497486485110928661e-02 -1.472211050965851510e-02 -1.634374938207838746e-03 9.102362065481874875e-01 -1.475583449464583419e+00 2.600793933264619273e+00 2.268486093340343235e+00 3.003150624876096408e+00 5.311125478775550190e-01 3.965551555376706006e+00 8.152866258836077851e-01 5.330255215887036435e-01 1.136307196817009535e+00
2.286719567999782488e+00 1.020536335849677734e+00 8.523871654625035887e+01 4.004319354152688359e-02 1.783455505403978014e-01 -1.178762032400728840e-02 -7.393795293773687549e-03 -1.678484368113543346e-02 5.542725883424795205e-03 9.816777147152899730e-03 8.040686349235180719e-03 -2.003205327741130332e-02 8.713129672434805767e-04 1.025800749368393383e+00 -8.840158115643939052e-01 2.076313050065592414e+00 2.077457373334064439e+00 2.081339720742287458e+00 2.634229280158632669e+00 1.988146687394451995e+00 3.326881672959780545e+00 1.648940797033187966e+00 3.983876347756532432e+00
2.478421636973437980e+00 1.068179766408636100e+00 8.508151853961616951e+01 4.980776318606021380e-02 1.863234159717370164e-01 -7.395818345179010558e-03 4.186699796249979469e-03 -4.993489888607545446e-03 4.817194512348080097e-03 2.369947811780057437e-02 9.834526793140518225e-03 -1.561668719484502095e-02 -6.401105390665249098e-03 9.182322288709888758e-01 -4.312577587130436152e-01 3.887723813720282973e+00 1.521515486607025291e+00 1.484391714515694183e+00 1.558811138659550011e+00 3.723672566538048123e+00 3.127471891629370226e+00 2.389991162116201107e+00 1.625531249256340960e+00
2.601641686285345312e+00 1.068058037531210758e+00 8.443717254200760181e+01 4.701813005835336901e-02 1.795399481108053974e-01 3.145831076815212152e-03 -4.174540925824005155e-03 -9.035902365483020754e-03 2.947672661784886579e-03 3.640583911414266988e-02 2.668008961470087759e-02 -2.517338365529982191e-02 -6.096447720332096552e-03 7.549684302274453085e-01 3.787457664013208491e-01 3.331780966441491021e+00 7.985598626310249637e-01 1.375754174896290927e+00 3.905123285115270182e+00 2.204076586383209690e+00 2.655355584118779255e+00 3.002113013653548546e+00 2.374262414438718771e+00
2.211342680068305810e+00 9.978118338176291680e-01 7.820914965362042892e+01 4.121683003578352489e-02 2.431217791918018900e-01 3.578017630626648300e-03 -6.694025997478186135e-03 -5.934528127650592899e-03 -1.659798324689172253e-02 4.428621180326183099e-02 5.910493964920070231e-03 -3.468543674497791968e-02 -2.475715871348718733e-02 7.972311036875919799e-01 -1.587499265359956890e+00 2.824121365136004869e+00 3.057480620324680931e+00 2.301404610131573492e+00 3.743427394286708232e+00 3.415030436710626116e+00 3.503313960191738463e+00 3.115320006318442303e+00 1.342310532756569863e+00
1.959408434290446088e+00 9.552886934081917802e-01 6.705155618923498650e+01 5.666683650175566300e-02 3.577658997931210116e-01 -6.684648805012002870e-04 -1.379982416823532197e-02 -1.559810832880215332e-03 5.267027387037863211e-03 1.834018601217703853e-02 1.954295092669445719e-02 6.931481691840532533e-03 -5.669267383678946656e-03 6.463746971329122903e-01 1.356840940082038260e+00 8.210940781509095121e-01 2.188859470791803652e+00 1.609036686687650874e+00 3.940644563769180486e+00 1.192236305801909646e+00 1.498383550911694062e+00 9.177980285989705278e-01 3.621080444938019838e+00
1.574056053570365155e+00 9.128952504116619737e-01 6.368741302974429175e+01 6.645112582830650649e-02 4.416438001970378058e-01 4.677515913570427786e-03 -2.246352729091777994e-02 1.277398245833546997e-03 7.993517300566832171e-03 5.453703089617683783e-03 1.185101845285203501e-02 2.122431518107294537e-02 4.648268235271969112e-03 4.594055504023941694e-01 1.042884234252700271e+00 5.052875509022353162e-01 8.356284668433265894e-01 3.503275954997945973e+00 5.950914573385089890e-01 2.409164574527464353e+00 7.118751962330194250e-01 3.313644978275365638e+00 1.465123708051246698e+00
1.882490776681910560e+00 9.179097839673008297e-01 7.174580346543302767e+01 5.685997737940910041e-02 3.420795792087567011e-01 1.725341263117126725e-02 -4.487080705040485257e-03 5.247210177559078967e-03 -2.354450045395483498e-03 -3.103528557057434398e-03 8.151524369955122362e-04 1.023526918312854701e-02 -1.373273034271706508e-02 7.024478255633019863e-01 1.566909012786505517e+00 3.170684755563713431e+00 1.143728255487513001e+00 2.318135969306468702e+00 2.939276734946544956e+00 1.210196776709259847e+00 2.219007964645118847e+00 2.610126362147465517e+00 2.133851583586939160e+00
2.118107530711146325e+00 9.566187881772583168e-01 5.879063836505319784e+01 5.072026433320445116e-02 3.862025965872718514e-01 1.945246312812604766e-02 -1.225914999557141394e-02 -3.794062185018824002e-03 4.719633123395567190e-03 -6.971762377881400921e-03 5.493617888999898988e-03 1.170973134500668221e-02 -1.517993449826921318e-02 4.479255264531830649e-01 7.119578414557472534e-01 2.550764126690321376e+00 1.823126924630353418e+00 2.880947725142526394e+00 2.237562613391372857e+00 6.042555769088036044e-01 3.027397661775296456e+00 3.488917529377584259e+00 1.652408879913314088e+00
1.631130608758749156e+00 9.251154416458992058e-01 5.698608679721418468e+01 5.780508062995823315e-02 4.508962733713358650e-01 1.127184216085119761e-02 -1.589502129909769329e-02 -1.171012207332581580e-02 9.125124006607046590e-03 -7.273720347965532268e-04 2.569091842231486372e-02 2.137815881323540390e-02 -3.388879442611709980e-02 3.230486306791304774e-01 1.705753972318470479e+00 3.295442127182682146e+00 2.795864112777397992e+00 7.106882891878378850e-01 1.693177858072735908e+00 4.485592417502518026e-01 3.476605333687480925e+00 2.116140859299384225e+00 2.422528467929256468e+00
1.498111688774211858e+00 9.168974737540913633e-01 6.745732668829761280e+01 6.794263120959626034e-02 4.152886463281644236e-01 -1.310708008848416803e-02 2.084563066350342969e-03 4.048797225571939412e-03 2.584764268570017079e-02 2.125264530187005035e-02 4.192138473165538809e-02 2.723826148353422974e-02 -2.687821729106502910e-02 5.623410813230045324e-01 8.186755772311788970e-01 3.192629936277299851e+00 3.549709409676889749e+00 1.427129134301931224e+00 1.253677446181218347e+00 7.817362497281810096e-01 8.443677452003764961e-01 3.950056748813798535e+00 2.513782346419485947e+00
2.113795901668161559e+00 9.719545008137702169e-01 6.827880346195766492e+01 6.293255893365820586e-02 3.498825297136032852e-01 -5.043279891713423058e-03 -5.783378408708436495e-03 -2.435071138152663378e-03 2.881695756792138768e-02 1.028691561010239112e-02 2.794318723363591744e-02 3.251084620719416063e-02 -3.522154352547051531e-02 6.978909271713898965e-01 -6.406586664118436580e-01 6.430128868325311053e-01 2.628634703659521676e+00 8.801384096628603881e-01 2.503956435058554142e+00 2.933931456354732070e+00 2.723022603412169396e+00 1.537461406210434589e+00 3.214393387365134469e+00
1.948773214795613162e+00 9.397863344881274283e-01 5.710775613013150576e+01 5.160639547891821693e-02 4.114677681087873240e-01 -2.499628581897723849e-03 6.200498029786262466e-03 5.800494001216190132e-04 2.946681144167531685e-02 4.708523360929698504e-03 1.799314237706954242e-02 1.672092018320076728e-02 -3.026388389523427744e-02 7.527653359236302633e-01 -1.325373098644442305e-01 2.606554617174557720e+00 1.480850847043405860e+00 1.423216446624024467e+00 3.337383148548028977e+00 1.155893710442228661e+00 1.814402943988191907e+00 2.460512690437010264e+00 3.614483876912118365e+00
2.459518705209162270e+00 1.017729899095923152e+00 6.149897605598994232e+01 5.491519849324165425e-02 3.497140715848081061e-01 -6.553318895024137086e-03 1.306488271480729657e-02 2.673044568858717537e-02 3.647731263165169407e-02 1.947495844961314587e-02 2.732688490099171794e-02 8.109248750376468751e-03 -2.275676171813428156e-02 8.952445675489100196e-01 -1.754000865937490605e-01 2.478994786104590453e+00 2.162845391198082723e+00 4.468697133982801883e-01 1.440289796321806648e+00 3.231403494979296021e+00 2.182628128086634423e+00 7.301847014663438440e-01 2.582590830437740959e+00
1.909612956350600355e+00 9.311665379389578723e-01 6.092110567131133791e+01 4.529631592985913779e-02 3.800655733372092504e-01 -1.294615948770637404e-03 8.651607501147209195e-03 8.861365282827595932e-03 2.254157840748930233e-02 -1.335543503351899891e-03 7.219913279019822550e-03 6.401892760045959502e-03 -8.916163653484181217e-03 4.388426414085988547e-01 5.175638321196585068e-02 1.076573407805948124e+00 3.575749039696471510e+00 9.005596264151992658e-01 3.815107619340774026e+00 1.815179193972709992e+00 3.577851234172275685e+00 3.705301001919315773e+00 3.021115539499416691e+00
1.788167126560625597e+00 9.151920613288749839e-01 5.542125549053697853e+01 3.690884776092624719e-02 4.111351539347718465e-01 3.202747047473089841e-03 4.270617061726968144e-03 1.752607535771912722e-02 2.785418412677467467e-02 6.075057194840610686e-03 2.608379432672746148e-02 9.472203273815336944e-03 -5.317389734994428657e-04 3.992698682731533055e-01 2.160706189452748838e+00 2.228748459732012410e+00 3.172795405086926479e+00 1.350823967194430653e+00 4.645164999301023556e-01 9.792256243996728671e-01 5.434844683382945574e-01 2.340113411981687097e+00 2.061510239250335719e+00
1.612641869036370634e+00 9.046022236056192600e-01 5.802817033432661731e+01 4.854403967912836182e-02 4.378639435427162940e-01 4.338744522960513716e-03 -1.350845551754187475e-02 -9.121001757549729652e-04 2.562495085570713066e-02 1.053492659829501424e-02 1.613338402068833360e-02 9.731791310994742164e-03 5.688135557881980608e-05 4.006522355938222368e-01 -1.062643979551156415e+00 3.048156506556411571e+00 2.662042301254575971e+00 3.710837713603740706e+00 3.396495948320712444e+00 1.956862858864507615e+00 3.274112974018284827e+00 3.439174323193189942e+00 3.233981623242491832e+00
2.079385554449117546e+00 9.599793616162975995e-01 5.532217243169947096e+01 5.896924439173986676e-02 4.247238857331406270e-01 -6.490612935160615382e-03 -5.593878816281872002e-03 -1.466478303873829103e-02 9.486959828009086312e-03 2.026024712662511870e-02 9.220696801215488500e-03 -9.105083043066460047e-03 3.201759594830448988e-03 5.235089725890944568e-01 7.931691062335470832e-01 2.877437918278493267e+00 3.854508752168333885e+00 3.933883375881034539e+00 3.677402384002158353e+00 2.386296803785896703e+00 3.976256784844625969e+00 3.179609419541396864e+00 3.854282300631806546e+00
1.798499919873576713e+00 9.667296683538914026e-01 6.051384641224310457e+01 5.642174477931898025e-02 4.140818294453563753e-01 -1.022974614559636966e-02 2.991173723854434474e-03 -1.030933982922968041e-02 6.356186114614760171e-03 3.232164251151489753e-02 5.663401995123610450e-03 -2.418995722163100326e-03 -1.084146622007320718e-02 6.920955929988280575e-01 5.145777816506882374e-01 6.181110332295696175e-01 2.823323666159396339e+00 3.936491030744440955e+00 1.677651054239013284e+00 3.381617246413540556e+00 9.546413907469428750e-01 1.561448928231780275e+00 1.993710541745514764e+00
2.106986836908427030e+00 1.013832485770196579e+00 7.135591813730813726e+01 5.231197877956955677e-02 3.060499706671401254e-01 2.443987743930821008e-02 -5.746102796056900414e-03 -6.788526138113835061e-03 9.997939159777336285e-03 2.269217899261893184e-02 -1.317673562720493574e-03 4.603776334879653050e-03 -1.937650646431376272e-02 5.142640722452371804e-01 2.241657570887655382e+00 5.267132119720715488e-01 3.176325733430451326e+00 2.728340833847712865e+00 8.238658161029582816e-01 3.471505707189500356e+00 7.724288395500713555e-01 4.956795256380528425e-01 3.667414763284944090e+00
2.227824464511396929e+00 1.023007806715849677e+00 7.630386979521270518e+01 6.325285639059669007e-02 2.996511297239480842e-01 1.176385594902329759e-02 -7.108161618908554608e-03 -1.327518882684853609e-02 1.665358529361958811e-03 1.503654269158396714e-02 -7.204814972024173314e-03 -6.244108816447858923e-03 -2.625752820927461720e-03 4.506602696997805690e-01 1.471685609359369096e+00 8.672674952895582656e-01 3.518681079099902576e+00 2.857210577600901580e+00 2.250995509585393517e+00 1.208128298576861326e+00 1.354787663238196771e+00 3.931523046663055521e+00 1.866686181060587479e+00
2.413276611649135095e+00 9.976619452988009229e-01 8.625420664793107051e+01 5.944298016579920019e-02 2.339016879026549756e-01 1.280354322178863316e-02 -6.286513956367442355e-03 -2.316400402476309975e-02 -1.999496305580696076e-02 2.790131381857258175e-02 2.196779968571551354e-04 -1.123462668393693763e-02 1.370286666125044434e-02 4.368434369649190074e-01 -7.016154763806836669e-02 1.731365888079116733e+00 2.978903498650723680e+00 3.167932788885549744e+00 1.006313487191427214e+00 8.345003015304254257e-01 1.290988410743052928e+00 2.016589943316490885e+00 2.332181972210983556e+00
2.647541821851818078e+00 1.069916834841857289e+00 7.615260695237377320e+01 5.927822109029821929e-02 2.522244268607724549e-01 1.169129363022840609e-02 -3.913852578763015594e-03 -2.616324310745957865e-02 -1.125879472666497551e-02 4.653259133204638159e-03 2.786773931277871860e-03 -1.887555474583251999e-02 8.131481767860319898e-03 4.485404673093977834e-01 -1.977672203321220623e+00 6.729079274107514497e-01 2.753893414351094915e+00 7.534309280678486154e-01 2.714334856204704938e+00 1.234267505092708994e+00 1.727492288105516582e+00 1.766333407274206291e+00 1.369243136079300704e+00
2.495386804648180856e+00 1.057972648379287284e+00 6.905224641696911192e+01 6.621400353456512178e-02 3.055815668763821047e-01 1.029750262142487688e-02 6.870642597810936759e-03 -2.044455644144049442e-02 8.972261649912646742e-04 1.665448846269552280e-02 1.846932777905541112e-04 -1.720620960115396697e-02 4.839489334435263107e-03 3.442779704993959577e-01 -4.669715123361539710e-01 1.753882413797448248e+00 2.800945379912160860e+00 2.267725793733750717e+00 5.388408553495847020e-01 3.494221691898581561e+00 1.413316251756659980e+00 1.084909822605406804e+00 9.435538279118932392e-01
1.882149842850691535e+00 9.635240279880165071e-01 7.686779141605569521e+01 5.373322622206529869e-02 2.882854393847050778e-01 1.890201487682297010e-02 8.457262448314076947e-03 -4.523364580453867467e-03 -2.241960957131319387e-03 2.443544774073168335e-02 -6.835290415869780395e-03 -1.698784516738781683e-02 3.272379553186587423e-03 7.419241180998819019e-01 -2.015911250753088080e+00 1.191297228382178108e+00 1.044943056176550922e+00 1.282969326786728814e+00 6.607543768693645569e-01 1.344507057968759245e+00 2.637473036444312413e+00 7.914254184404598824e-01 1.205843524003819001e+00
1.513317517456627570e+00 9.007577292291997217e-01 7.412497871437889785e+01 4.760378674530182930e-02 3.235947539052188571e-01 6.793988583259628899e-03 1.675775924449107029e-02 -4.549902094772987834e-03 3.677912482093793900e-03 3.645316111893423527e-02 9.231700522379683582e-03 -5.344268442575985517e-03 -1.707722029875040348e-02 3.566228463988443398e-01 1.334640613665705189e-01 2.026079710251576849e+00 1.657520981412873518e+00 3.879974549018968322e+00 2.475701881785523195e+00 1.777607487710736844e+00 1.403068631309878356e+00 1.902006646378883836e+00 1.797424113593891537e+00
1.647788726324729502e+00 8.919388164586971035e-01 6.858926629699922728e+01 3.130754938583631131e-02 3.102649778844017714e-01 2.187557084261669560e-02 4.334111825871620957e-03 1.117538200268719528e-04 2.569888603956019084e-03 2.345026382054471795e-02 1.014997770417613854e-02 7.054044381114517315e-03 -2.476456274618527367e-02 2.544461203021222695e-01 -2.412353687875348207e+00 2.280451784903730239e+00 2.084065961601139882e+00 3.462848580667386322e+00 1.127284207978585862e+00 3.512689496460942085e+00 1.957166897000251815e+00 3.117023048475058733e+00 7.992477306756888833e-01
1.342340817961906962e+00 8.791570773456109933e-01 7.439081045541925619e+01 3.083547643778511427e-02 2.966935353249772200e-01 1.071069446756965984e-02 -8.499989055772887506e-03 -1.555443926964255805e-02 1.311188209771293849e-02 1.209365800603823433e-02 6.080334558673472674e-03 -9.192893736423532122e-03 -1.716688113199824756e-02 5.535515342105153946e-01 -4.391102531257573105e+00 5.425697513184079002e-01 2.932173061627787458e+00 3.752858526124887462e+00 3.646808740027809748e+00 2.696234548040501444e+00 2.109522950768516925e+00 1.697057214215039966e+00 3.500851572424384273e+00
9.658980896687393569e-01 8.914502028555740809e-01 7.601384279405877464e+01 3.007844787395199532e-02 3.081528550558382262e-01 -8.856980558889004929e-03 -2.030473116769300479e-03 -9.297401083348384027e-03 9.028446892790106468e-03 2.295035613393093393e-02 -9.186631008897654105e-04 -1.481781983200241432e-02 5.826649389138079116e-04 6.234822526063641401e-01 -2.823800506114417797e+00 3.438024034991446598e+00 3.233516214489341234e+00 3.082003096923467300e+00 2.785261817804701945e+00 3.985336538803444295e+00 6.429915796556402441e-01 4.307578594966595120e-01 1.576595153197928756e+00
5.459278030031313733e-01 8.709854362381638238e-01 8.722964829063518266e+01 3.974897140855784133e-02 3.022280528139663636e-01 -1.515189340059387713e-02 -4.197627127888126086e-03 -1.345502933606351759e-02 5.041779510763948202e-03 1.973643681262568506e-02 2.928413617227928339e-02 -1.866106380500342013e-02 -1.161050519563414443e-02 7.400296786576643360e-01 -2.953137257621396561e-01 1.395219954176621702e+00 2.283603846919468605e+00 2.211103938464730856e+00 9.544779308919213445e-01 2.917689976189989931e+00 2.948948608961809992e+00 8.966947211195158696e-01 2.550364520577890204e+00
1.331804477568398815e+00 8.980956004943930759e-01 7.887902784067804873e+01 4.213523847996755028e-02 3.062009957360097290e-01 -4.856276582162902603e-03 5.112046955878224094e-03 -5.484812725623884264e-03 1.030163999075024706e-03 -1.569948813304675173e-04 2.253165927803804994e-02 -1.307407154006557520e-02 -1.402805030147856111e-02 7.724560308836155853e-01 -2.355287007064990945e+00 5.391677733330033639e-01 3.824561372172156748e+00 2.186006815096487976e+00 1.293851997372096996e+00 1.550576445892768884e+00 7.214960427280234789e-01 3.099678863524345296e+00 2.553979896637653013e+00
1.827359248156410265e+00 9.276540482762579698e-01 8.164203543412756403e+01 4.980636084661135832e-02 2.775340796754177108e-01 -2.188355404877408844e-03 2.614194016080109706e-03 4.347341007489251632e-03 5.813446197154853966e-03 -2.978174606460489565e-03 1.877821953847104083e-02 -2.250795472522261476e-02 -9.131658678963799208e-03 1.016113840822371328e+00 4.965918894503487113e-01 3.669557763405153938e+00 2.097605950441101097e+00 3.615776591350079894e+00 8.232179852025359734e-01 3.813544832149490471e+00 1.810114971788231664e+00 6.180836183796062366e-01 2.892034211799542121e+00
8.287383932100116368e-01 9.064753202814994637e-01 8.748736044636970632e+01 4.313178591611543933e-02 3.129026020180739054e-01 -1.017144382388549331e-02 -1.241854451997830358e-04 3.022585390821407730e-03 1.797345396319393815e-02 1.968080859407113359e-02 3.164007491645457609e-02 -7.858906847200723342e-03 1.140503242400492910e-02 9.626955181224414737e-01 -2.101028867269252309e-01 3.881799307187728143e+00 2.180092585199950861e+00 1.817587944748991990e+00 1.879689389513439668e+00 2.688430909332187646e+00 7.619093113385007054e-01 4.990406129248718403e-01 3.923714103780699070e+00
1.127927398426936900e+00 9.231741161109927596e-01 8.025459206120478939e+01 4.921904871649354640e-02 3.371728204043121235e-01 -9.220651330010418145e-03 2.024749598945097678e-02 1.879720685831165819e-03 -3.476882593858871516e-03 1.009977478738524267e-02 3.452899933981927461e-02 -1.437705139357931330e-02 5.710617646633929859e-03 8.246579540061790281e-01 1.946916090815999922e+00 3.914657365660592969e+00 2.486319168242111743e+00 1.416993884359029732e+00 5.471702639256110778e-01 3.877639856828351217e+00 3.006778129480554451e+00 2.252662393471282165e+00 2.258795839552316220e+00
9.852931910609403765e-01 8.806696931257919081e-01 8.675374501120278126e+01 6.024293004512495942e-02 3.414080462489910706e-01 1.621879923543386413e-03 2.815947390828952429e-02 -1.892466753306993807e-03 -2.388236994161862387e-03 6.711736668094703956e-03 2.491258336336198143e-02 -7.016410809829365727e-03 3.145477948913566468e-03 8.666046598210350727e-01 2.129152060927881784e+00 3.854499875212681115e+00 3.798442590777645567e+00 3.546607536429089436e+00 1.916025498784670322e+00 1.155269085796356787e+00 1.574276331272398632e+00 2.173827565512713722e+00 2.701381491340089092e+00
1.498111611397563436e+00 9.267059057644322362e-01 8.736960194016131709e+01 6.450221079819365433e-02 2.913738517652034732e-01 4.955185167986219524e-03 2.474963156686955587e-02 -1.536187813050038375e-02 -3.183665472330832885e-03 1.501230916917532885e-03 2.391765971078357172e-02 -8.964289793026511063e-03 9.789921325705365496e-03 8.772813448321485907e-01 2.369350844171190573e+00 2.206264818033068398e+00 1.672356305552284539e+00 1.747714066560214885e+00 2.062991264446084383e+00 1.476728611657950996e+00 3.761361875319930270e+00 3.304430721441383945e+00 1.019944649621737920e+00
1.980536958112817381e+00 9.469396298515909693e-01 6.654063148869907707e+01 5.474791172601183725e-02 3.573390074299765407e-01 -3.457621178318357608e-05 2.325012683425435600e-02 -5.561925752009574953e-03 -1.895751293049912495e-02 -6.741301022480424530e-03 2.740176915246087322e-02 -1.118034157109634025e-02 -8.886728598768416781e-03 1.134091847023332766e+00 2.431982987516970063e+00 1.081690133263610853e+00 2.121992790141997265e+00 1.192699419899073687e+00 5.473165941820142821e-01 1.423988972381133422e+00 1.074590570203181716e+00 1.125127568729747729e+00 9.358539858544514534e-01
1.371865500020131190e+00 1.000446198703721201e+00 8.168287539777311679e+01 4.663251396748427369e-02 2.864517133157197804e-01 -5.872134904268862254e-03 3.432276077341795892e-03 -1.599937816671244406e-02 8.327834859125896397e-03 -2.300882560248570727e-02 2.336585727575745709e-03 9.589625286369073479e-03 1.806470818145467297e-02 6.945623046679599844e-01 -6.169475226384688593e-01 2.188726311236737665e+00 2.429818648856609364e+00 3.046071127598180439e+00 7.697257761350406735e-01 2.870599334727226726e+00 2.761678439350926606e+00 1.400925535107147457e+00 2.709381470827431304e+00
2.035989858093998350e+00 1.018396791023276959e+00 8.250604089161825527e+01 3.915678034094956239e-02 2.081033319410098836e-01 7.516413699200259757e-03 7.041027800996067267e-03 -1.183071690957654409e-02 2.864217003058313130e-02 -1.755887948448247443e-02 3.547070058372080864e-03 -3.573676673334479775e-04 1.936591003347456347e-02 5.635762326612561157e-01 -1.593446353708800389e+00 3.257477743219169941e+00 1.021354170587231547e+00 1.807400721307140579e+00 1.827155925876463805e+00 1.283132471787260753e+00 3.148478661298518944e+00 8.745756971411746683e-01 3.192826334034863045e+00
2.646001724550985479e+00 1.047161043356639620e+00 8.144329074216059894e+01 3.408949182485335183e-02 1.498871217924628296e-01 6.477640519042107692e-03 8.690224499762522897e-03 1.610934021447029546e-03 1.611838072187631032e-02 -2.297289731173509514e-02 -5.791382423012174201e-03 -1.743228431818758667e-02 1.788788594579446278e-02 7.441757098570478401e-01 -1.865852646071210597e+00 5.998380208812921222e-01 5.832044408764777144e-01 2.888526640029930537e+00 1.093253995892486508e+00 3.871561908031659449e+00 2.890936058504359973e+00 2.773232313127116377e+00 3.987770727765990841e+00
2.780030307742550555e+00 1.046429019154353046e+00 8.656264128815709569e+01 4.812669131748548157e-02 1.430425965757631812e-01 1.104419433802870075e-02 2.316315189897723975e-02 -6.142417164118358502e-03 -1.040635175077127099e-03 -1.920854269781734069e-02 -6.481735350575991601e-03 -7.747823150341850984e-03 3.389854271821929332e-02 1.155732014399597496e+00 -1.361087946759501843e+00 1.085671291165152486e+00 3.731258445897056575e+00 4.879942220723614277e-01 1.837532453750832850e+00 2.584856113664586896e+00 1.650167158398744949e+00 2.056068040642013539e+00 2.239679551139835301e+00
2.686647227738067745e+00 1.014841692244389915e+00 8.993589727801759182e+01 3.942001860132157698e-02 1.194456070931942393e-01 2.012754262667884597e-02 2.746896347800648758e-02 -1.788383933163868733e-02 -2.769156618737257658e-03 -3.386213958621589470e-02 -1.273950742419973844e-02 4.263263898385358068e-03 1.511130722373997363e-02 1.352175107928668130e+00 -3.593389252882029705e+00 3.213757413539059637e+00 2.052824802224396006e+00 2.877285740481784870e+00 2.759857680343055897e+00 7.277943423914783327e-01 3.004248009744698855e+00 3.718074706068154267e+00 1.386438901143873803e+00
2.554545982696717843e+00 9.962129164872909337e-01 8.808276320404689841e+01 5.314320791458177623e-02 1.760290636458490265e-01 7.855076870270177869e-03 1.383883648214629183e-02 -7.182554397578699845e-03 3.841193979137982190e-03 -2.398722919715253268e-02 -1.912948073095658078e-02 6.477962071927255254e-03 1.768224355282168106e-02 1.363137216149244990e+00 -3.664468930184976436e+00 3.000650329362974045e+00 4.223395215843261941e-01 3.008147519068446574e+00 1.940551752012594555e+00 1.881594854156908525e+00 1.425413607073599653e+00 2.652948198652330003e+00 2.848572110853450301e+00
2.250075260398884058e+00 1.031943162725023067e+00 8.944484828002056531e+01 6.251638832236509902e-02 1.949204330839122146e-01 5.478188428542585253e-03 2.640576403037296627e-02 4.892483742310035910e-03 1.068248402482869369e-02 -3.888618568395606993e-03 -1.553880286533394772e-02 1.015906206194585638e-02 3.652612712474527512e-02 1.246364505240374232e+00 -3.340740099310186118e+00 3.235362636413304127e+00 2.113660267218873123e+00 2.635478326975476460e+00 1.775983315107216853e+00 2.623122120219006703e+00 2.614161211273697383e+00 2.596644961968028298e+00 3.535000439773998249e+00
2.193077068344399638e+00 1.031201236072090799e+00 8.036614349801587309e+01 6.170729253138064474e-02 2.664324048824071589e-01 -4.880216707441330931e-03 2.080458170767851556e-02 -3.589085928060870012e-05 1.602148508549051682e-03 -1.189373407286305369e-02 -4.809595203517313955e-03 9.532216391779944897e-03 2.508306647103025061e-02 1.091165445634924902e+00 -2.197337334632399664e+00 2.030400957101853976e+00 7.070576065644902375e-01 1.281668440971201361e+00 2.613564200440348095e+00 2.864019229732999161e+00 1.280344658576610950e+00 1.129885047827516642e+00 1.303216881499615232e+00
1.998115899210530788e+00 1.013576073041978054e+00 6.778410575721207465e+01 6.712808139205300728e-02 3.690661420300187512e-01 3.638632866454025866e-04 3.278376178424335929e-02 -5.546976260660274084e-04 -2.383869392246169838e-03 -6.975868126893491894e-03 -4.275655732695303468e-04 6.371826289454885980e-03 1.387759552799724093e-02 9.146067491493581336e-01 -7.805579251414316300e-01 2.876733878211234163e+00 3.418297070092493506e+00 2.935342475516759198e+00 3.677313202725117858e+00 2.985419041697759734e+00 3.390069673787264648e+00 1.953728960397168812e+00 1.294916214734593618e+00
